ID,POST_ID,CREATED_TIME,LIKE_COUNT,MESSAGE
5284085144982962_704569574166764,119630781428450_5284085144982962,2022-06-03T17:49:02+0000,1,"თავისუფლებას ბრძოლა კი არა,აზროვნება ჭირდება!"
1318811351510381_1318816174843232,119630781428450_1318811351510381,2016-12-26T07:23:12+0000,5,ყველა დომეინი რო დაკავებული გაქვთ :D 2030 ამდე მგონი :D :D :D
1311404628917720_1311868542204662,119630781428450_1311404628917720,2016-12-22T11:26:26+0000,0,ორშაბათს რომ გავუგზავნო პრობლემა ხომ არ იქნება დროში?
1311404628917720_1313572852034231,119630781428450_1311404628917720,2016-12-23T15:24:09+0000,0,dhalian damwyda guli ar vicodi am proeqtis shesaxeb . Mec minboba dhemi santa
1279073962150787_1280223845369132,119630781428450_1279073962150787,2016-11-30T08:39:57+0000,1,აბასთუმანში ყველა დრო ლამაზია.შემოდგომა მიყვარს ძალიან ნაირ ნაირი ფოთლებით მოფენილი აბასთუმანი ნუ ზაფხულზე და ზამთარზე აღარაფერს ვამბობ
1279073962150787_1280174595374057,119630781428450_1279073962150787,2016-11-30T08:04:14+0000,0,"წიწვოვანი ხეები რატომ არის გაჩეხილი ფერდებზე ალაგ ალაგ? ან გაჩეხილის აღდგენა რატომ არ მიმდინარეობს, თორე აბასთუმანი და საქართველო მაგარი რომ არის ისედაც ვიცი..."
1279073962150787_1279381322120051,119630781428450_1279073962150787,2016-11-29T15:12:30+0000,1,ჩემი აბასთუმანი <3
1270952952962888_1271705556220961,119630781428450_1270952952962888,2016-11-22T08:26:32+0000,3,თვითმფრინავიდან დანახულს მაინც ვერ ჯობია :-)
1270952952962888_1272009372857246,119630781428450_1270952952962888,2016-11-22T15:31:56+0000,0,"Am zapxuls vikavi da dzalian magaria ik, kvelam unda naxos"
1270952952962888_1272653926126124,119630781428450_1270952952962888,2016-11-23T10:28:30+0000,0,Androidit shemidzlia vnaxo?
1270952952962888_1272000402858143,119630781428450_1270952952962888,2016-11-22T15:21:09+0000,0,"მართლაც ლამაზია საქართველო,საქართველოო ლამაზო,სხვა საქართველო სად არის"
1268057569919093_1270995906291926,119630781428450_1268057569919093,2016-11-21T16:09:38+0000,0,"Saamayoa aseti pedagogii da me mesiamovna rom, aseti dzvirfasi adamiani chemi shvilis natliis Nikolozis, daikoa."
1253955227995994_1255362897855227,119630781428450_1253955227995994,2016-11-05T18:05:43+0000,0,https://www.facebook.com/EverythingisInterestinginoneGroup/
1246464522078398_1248160598575457,119630781428450_1246464522078398,2016-10-29T11:30:15+0000,0,"დაგილოცოთ მარჯვენი უფალმა,
წარმატებები...❤🍷✌✌"
1226728530718664_1227063144018536,119630781428450_1226728530718664,2016-10-06T16:32:01+0000,0,საუკეთესო ბანკი...
1225237377534446_1225344714190379,119630781428450_1225237377534446,2016-10-04T17:50:54+0000,1,ფონტები კი არა გაამარტივეთ ბანკომატები აღარაა დროოოო
1221042397953944_1222014817856702,119630781428450_1221042397953944,2016-10-01T11:04:12+0000,0,Tato Lanchava
1211535928904591_1211960072195510,119630781428450_1211535928904591,2016-09-20T19:11:22+0000,0,misi madli shegvewios sruliad saqartvelos
1207665342624983_1207849849273199,119630781428450_1207665342624983,2016-09-16T15:05:23+0000,1,Mec minda aseti albomi🙂
1207665342624983_1209408615783989,119630781428450_1207665342624983,2016-09-18T06:29:41+0000,0,Dzaan bevri tavgadasavaliiiiii
1206733242718193_1215487531842764,119630781428450_1206733242718193,2016-09-24T17:31:14+0000,0,საიტიდან ბარათის შეკვეთა რიდიდან იქნება შესაძლებელი?
1198355176889333_1198679193523598,119630781428450_1198355176889333,2016-09-07T17:59:54+0000,0,mtkvrisa da aragvis shesartavi.
1196168460441338_1198322836892567,119630781428450_1196168460441338,2016-09-07T09:06:14+0000,0,"აბა ვინ გამოიცნობს ვინაა ცხვრის ტყავში გახვეული მგელი :-D

 ბანკი :-\ :-D"
1190036001054584_1190161781042006,119630781428450_1190036001054584,2016-08-30T12:59:09+0000,0,ulamazesi xar chemo samshoblo
1183067815084736_1183093115082206,119630781428450_1183067815084736,2016-08-23T08:48:52+0000,0,Which program is this one
1183067815084736_1184020568322794,119630781428450_1183067815084736,2016-08-24T07:19:16+0000,0,Piękne widoki😍
1174591395932378_1176798435711674,119630781428450_1174591395932378,2016-08-16T19:46:46+0000,1,"ეხ,სულ ბარათით ვიხდი, მაგრამ დარწმუნებული ვარ ვერ მოვიგებ,სამწუხაროდ"
1174591395932378_1179058158819035,119630781428450_1174591395932378,2016-08-19T05:31:45+0000,0,ღმერთმა მშვიდობაში მოახმაროს!გილოცავთ და წარმატებები!
5281344398590370_960511321288326,119630781428450_5281344398590370,2022-06-01T14:25:00+0000,3,"👍🇬🇪 თავისუფლებაა ამ ბავშვების ნათელი მომავალია ჩემთვის ,თავისუფლება განათლებაშია."
5279396765451800_497560171867787,119630781428450_5279396765451800,2022-09-21T18:48:57+0000,0,ჩვენ ვართ საქართველო 🙏
5262508673807276_5263544377037039,119630781428450_5262508673807276,2022-05-26T09:57:29+0000,0,"აუ ხო ძაან კარგია ყველაფერი მაგრამ ვიდეორგოლს ტრეკი ადევს რაღაცა ძაააან არანორმალურობა და არაამქვეყნიურობა 😊  სადმე მომასმენინეთ, თორემ გავგიჟდები!"
5262508673807276_1449597902157082,119630781428450_5262508673807276,2022-05-27T11:38:30+0000,0,წარმატებები საქართველოს❤❤❤👍👍👍👍👍👍👍
5262508673807276_557457586005912,119630781428450_5262508673807276,2022-05-27T12:14:52+0000,0,"აუუ ძალიან მაგარია, ბრავოოო ❤❤❤❤"
5255072961217514_416426826718945,119630781428450_5255072961217514,2022-05-24T04:43:36+0000,0,ძალიან კარგი ქალბატონი 🌸🤍
5255072961217514_466738758543099,119630781428450_5255072961217514,2022-05-23T22:20:06+0000,0,საბდნიეროდ ვიცნობ უკვე❤️
5255072961217514_410116477647891,119630781428450_5255072961217514,2022-05-23T21:27:29+0000,0,გისურვებთ წარმატებებს
1173795996011918_1185755058149345,119630781428450_1173795996011918,2016-08-25T22:14:32+0000,0,rogor chaverto tamachchi?
1171976839527167_1172630492795135,119630781428450_1171976839527167,2016-08-12T07:43:14+0000,0,yvelaze kargi iqneba gachirvebul xalxs tu gaaxarebt :) visac samsaxuri da kargi shemosavali  akvs isedac gaxarebuliiaaa :) bevrii xalxii gagexarebinott .ketili survilebiit . :)
1159500017441516_1161427327248785,119630781428450_1159500017441516,2016-07-28T06:51:05+0000,1,Me movige 5 lari :D
1157067414351443_1160107510714100,119630781428450_1157067414351443,2016-07-26T07:40:37+0000,0,საზოგადოებრივ ტრანსპორტშიც მომგებიანია თქვენი ბარათით გადახდა?
1155893724468812_1155912527800265,119630781428450_1155893724468812,2016-07-19T15:24:06+0000,1,მეც ხომ ვიხდი ბარათით და რატომ ვერ ვიგებ? 😩💰💰💰💰💰
1147427591982092_1147433368648181,119630781428450_1147427591982092,2016-07-06T13:22:15+0000,0,"როგორ დამწყდა გული, მეც მინდოდააა 😞"
1147427591982092_1148694878522030,119630781428450_1147427591982092,2016-07-08T13:09:03+0000,0,paranızı   yatır yuzde yuz faızı var
1144415495616635_1165309946860523,119630781428450_1144415495616635,2016-08-03T04:32:07+0000,0,Ra unda gavaketo am baratit gatamashebashi rom chaverto?
1141545149237003_1142708675787317,119630781428450_1141545149237003,2016-06-28T19:26:59+0000,0,Ra xdeba ar ityvit
1140170836041101_1140340796024105,119630781428450_1140170836041101,2016-06-24T20:03:07+0000,1,ძალიან მაგარია! სუპეერ
1137633086294876_1138244836233701,119630781428450_1137633086294876,2016-06-21T10:17:30+0000,0,Aftiaqis terminalebic monacileobs com ?
1134743319917186_1136050856453099,119630781428450_1134743319917186,2016-06-17T15:29:36+0000,0,ramaimunoba yoveldge 2 lari udna vixado ? amas arsjobia tvis bolos 60 gadaxda ? )
1134272616630923_1134478649943653,119630781428450_1134272616630923,2016-06-14T20:18:41+0000,0,0.4 cat ki anakomis sups :D
1121233651268153_1121456237912561,119630781428450_1121233651268153,2016-05-25T02:17:28+0000,1,მე კი შევცვალე
1121129947945190_1121323301259188,119630781428450_1121129947945190,2016-05-24T20:39:51+0000,1,Mshvenieri ideaa! 👍👍👍✌✌✌
1120611901330328_1120983887959796,119630781428450_1120611901330328,2016-05-24T06:39:55+0000,0,დამოუკიდებლობაა როცა შოპინგზე მარტოც შეგიძლია წასვლა. :D დამოუკიდებლობა არის პასუხისმგებლობების აღების უნარი და უნარი თავი გაართვა პრობლემას სახვადასხვა სიტუაციაში დახმარების გარეშე. დამოუკიდებლობაა როცა შეგიძლია სხვას დაეხმარო რამით.
1117844364940415_1120522031339315,119630781428450_1117844364940415,2016-05-23T10:55:35+0000,0,Piriqitaa da tqven uketesad icit xalxs rom sisxls wovt venebidan.
1104560612935457_1104678152923703,119630781428450_1104560612935457,2016-04-26T19:35:54+0000,0,და ეს ყველაფერი ადრე არ იყო?
1104560612935457_1105144792877039,119630781428450_1104560612935457,2016-04-27T13:05:30+0000,1,"ვალუტის კონვერტაცია ცალკე არ აქვს. ცალკე ანგარიშები არ არის ვალუტებად დაყოფილი, რომელ ვალუტში რა თანხა დევს ცალ ცალკე ვერ ვგებულობ. მიჩვენებს ან ყველა ვალუტის ჯამს დოლარში, ან ლარში. მე კი მინდა ვიცოდე კონკრეტულად დოლარში რამდენი მაქვს და ლარში რამდენი."
1063448913713294_1068740156517503,119630781428450_1063450977046421,2016-03-05T10:16:52+0000,0,5.0.2. ანდროიდზე არ მიდის?
1063400663718119_1063436790381173,119630781428450_1063400663718119,2016-02-25T14:02:25+0000,1,ჯერ ვერ ვიპოვე ეს აპლიკაცია
1063400663718119_1063664580358394,119630781428450_1063400663718119,2016-02-25T21:46:21+0000,1,TSKAPP!! <<< ძალინ კარგი სახელია! Bravo 👏🏻
1063400663718119_1064421553616030,119630781428450_1063400663718119,2016-02-27T06:32:39+0000,0,http://TSKAPP.ge საერთოდ არ იხსნება
1045451748846344_1053192911405561,119630781428450_1045451865512999,2016-02-06T03:27:38+0000,0,Добрый день. Я 26 год плаваю в холодной воде. Лучшие рекорды: вода 8 градусов..1.5 часа дисстанция 3 километра. Вода 0 градусов 20 минут..расстояние не фиксировал. Высота над уровнем 2500 метров. Проплыл больше 5000 километров!!!  Давайте заработаем денег и поможем больным людям. Реклама..пари..презентации..юбилеи..дни рождении..видио-клипы..привлечение спонсоров и меценатов!!!
1040934952631357_1041209399270579,119630781428450_1040934952631357,2016-01-13T18:54:50+0000,8,"და ბარემ ინსტაგრამის და თვით NBA-ს გვერდზეც ყოფილიყო ლინკები, რადგან ამდენი შეწუხდით :) მაინც კარგია!"
1038331782891674_1038568459534673,119630781428450_1038331782891674,2016-01-09T04:42:02+0000,1,ჰმ. ეს რაღაც ახალი თემაა?  პირველად მესმის საერთოდ.
1027568887301297_1031441206914065,119630781428450_1027568887301297,2015-12-26T22:05:43+0000,0,"ყოცაღ საქართველოს ბანკს! ყველაზე მოსახერხებელი,-ყველაზე კულტურული მომსახურეობა, !"
1024834944241358_1024922154232637,119630781428450_1024834944241358,2015-12-15T11:31:19+0000,0,gilocavt <3
1024811637577022_1024857444239108,119630781428450_1024811637577022,2015-12-15T08:52:03+0000,31,"კი გილოცავთ, მაგრამ ეს ყველაფერი მოსახლეობის დამსახურება რომაა კარგად იცით. ხოდა დაწიეთ პროცენტი სესხე და აწიეთ პროცენტი ანაბარზე. )))))) 
 PS. რაც მე თქვენი ჯიბე მაქვს გამდიდრებული, ვერც ვხვდები უნდა მიხაროდეს თუ არა, თქვენი წარმატება ))))))))"
1024811637577022_1024958570895662,119630781428450_1024811637577022,2015-12-15T13:28:29+0000,0,Gilocavt meti warmatebebii
5238922209499256_975162136518583,119630781428450_5238922209499256,2022-05-18T09:04:44+0000,0,Orange is the new red :)
5234295359961941_1202773933909561,119630781428450_5234295359961941,2022-05-17T10:08:48+0000,0,მიყვარს საქართველოს ბანკი ყველაზე მაგარი ბანკი საქართველოში თიბისი კიარგავს 😂😂
5234295359961941_699591437967619,119630781428450_5234295359961941,2022-05-18T13:42:03+0000,0,როგორც ყოველთვის სუპერ რეკლამები❤🙏🏻
5234295359961941_686224489304750,119630781428450_5234295359961941,2022-05-17T12:14:02+0000,0,"მაგრები ხართ,საქართველოში  პირველები."
5234295359961941_5234593003265510,119630781428450_5234295359961941,2022-05-16T18:17:49+0000,0,Anita Leladze Anni Iremadze Lizi Chikhladze ლიზა ჯომიდავა Gio Kikvadze 💪💘
5225319380859539_758756855282523,119630781428450_5225319380859539,2022-05-15T12:27:50+0000,0,Tskapp-ი ვერ გაგინახლებიათ
375288587867782_527366105587609,119630781428450_375288587867782,2022-05-13T01:16:20+0000,0,"როგორ ატყავებთ ხალხს ლამაზად!!! 10-15 წლის წინანდელი ხრიკებით. სამტრედია მე-7-ე თუ მე-9-ე ქალაქია საქართველოს მასშტაბით, რამდენმა ადამიანმა იცის ამ თქვენი ინოვაციების შესახებ გამოკითხეთ? 7-9 თვის უკან შევედი ბანკში და რომ უთხარი თქვენს თანამშრომელს (მალე ლარი გაციფრულდებათქო) ირონიული სიცილი დაიწყო. ამ ინოვაციებს აწყობილი, ეკონომიკურად ძლიერი, განათლებული, ქვეყანა ესაჭიროება და არის კი ეს ასე? თქვენ მხოლოდ პროცენტის გაზრდა შეგიძლიათ. მოვა დრო ხალხის ძირითად მასას აღარ დაჭირდებით. რომ გაიგებს ხალხი 3-5%-იან ფულს 15%-ში აპროცენტებთ!!!🤓"
1014350911956428_1016681128390073,119630781428450_1014350911956428,2015-11-30T07:07:23+0000,2,Shevavse ganacxadi da imedia damikavshirdebit 👌🙏
1014350911956428_1017833094941543,119630781428450_1014350911956428,2015-12-02T20:00:38+0000,0,ახალ სანტას რატომ ეძებთ? ძველმა 9 მილიონი მოხია და მოტყდა ლაპლანდიაში?
1014350911956428_1014846928573493,119630781428450_1014350911956428,2015-11-27T07:20:47+0000,0,Irakli ზედგამოჭრილია🎅🎅🎅
1007567052634814_1007574932634026,119630781428450_1007567052634814,2015-11-10T15:41:37+0000,0,ძაან სამწუხაროა რო დაიჭირეს გილაური მეტის ღირსია !!!!!!!!!!!!!!!!
998920763499443_999007226824130,119630781428450_998920763499443,2015-10-21T18:47:15+0000,0,Me avtomaturad damixura TBC venacvale kvelaze magari bankia
987496337975219_998581296866723,119630781428450_987496337975219,2015-10-20T17:16:39+0000,1,მე პირადად TBS -ს თქვენი ბანკი მირჩევნია.უკვე  15 წელია ვსარგებლობ საქართველოს ბანკით.
966612560063597_966672696724250,119630781428450_966612560063597,2015-08-20T14:31:21+0000,0,tu telefontan ertad damekarga mashin :D
961471823911004_965859910138862,119630781428450_961471823911004,2015-08-19T07:05:45+0000,0,"ეს ბანკი არ არის, ეს არის კანტორა! ყოველდღე დავდივარ,ყველას ველაპარაკე და.... ბარათით ისარგებლა ვიღაც კრიმინალმა, დაზღვეული ბარათით! და ეს კანტორა ყოველდღე მატარებს და კიდევ ფულს მართმევს, ბარათი დაზღვეული მქონდა, ახალი ბარათის დამზადებისთვის ფულიო, კიდევ ყოველდღე 2 ლარამდე მართმევს, კიდევ ამონაწერი საერთოდ გამიქრეს ინტერნეტბანკში, კიდევ შაბათს გაკეთებული ტრანზაქვია ჯერ არ ჩანს ამონაწერშიო და ამიტომ ვერაფერს გეტყვითო, კიდე 20 ლარამდე გატარებებს არ ვანაზღაურებთო, აბა 20 ლარზე მეტს როგორ გაატარებდა პინ კოდის გარეშე. რა გავაკეთო, ფირალად გავიდე და დაგხოცოთ?! ბანკი კლიენტს უნდა უქმნიდეს კომფორტს და არა კრიმინალებთან იყოს შეკრული და თვითონაც ყაჩაღობდეს! აი ამ კაცის ""ზავედენიეშია"" გატარებული ორჯერ ჩემი ბარათი სანამ დაბლოკვა მოვასწარი https://www.facebook.com/donernestostudio"
958516947539825_972039932854193,119630781428450_958516947539825,2015-08-29T18:27:20+0000,0,da raxirs momsaxureba?
933258160065704_950553168336203,119630781428450_933258160065704,2015-07-20T21:56:53+0000,0,http://promo.mynewgroup.ge/index.php
923633157694871_982209488503904,119630781428450_923633157694871,2015-09-14T15:15:36+0000,0,"9rtlzoqyfbams,xjw6kaksdurruer7mfsfhrw34ykcvufhdeyewfrhyxchsdfmjdufhueyrtrddvgffcfcfcgfcfgcfgcxd"
914757015249152_914798551911665,119630781428450_914757015249152,2015-06-01T10:09:35+0000,17,"სასიამოვნო და უსამართლო ვიდეოა. დედების აბსოლიტურ უმრავლესობასაც ყველაზე მეტად შვილებთან ყოფნა უნდა, მაგრამ იმდენ დროს ატარებენ ერთად რამდენსაც ახერხებენ. მინდა გავამხნევო ყველა working parent-ი ჩემს გარშემო :) საკუარი გამოცდილებით ვიცი, მთელი დღეები, რომ შვილებთან გაააროთ მაინც ყველაზე მეტად მოენატრებთ! That's how love works;)"
914757015249152_915734408484746,119630781428450_914757015249152,2015-06-02T17:59:58+0000,0,Rogor momcons! Guli amichuyda! ar shemidzlia ar davamato:METRO MOCODEBIS SIMAGLEZEA ! YOCHAG!
914757015249152_915462608511926,119630781428450_914757015249152,2015-06-02T08:23:29+0000,0,არაჩვეულებრივია! ბრავო!!! :) <3
885009808223873_896142290443958,119630781428450_885009808223873,2015-04-24T11:32:37+0000,0,"არცერთ ქვეყანაში, არცერთ ხალხს არ სურს ომი. ომი სურთ
მხოლოდ ქვეყნის ლიდერებსა და ბანკირებს. არ მივცეთ მათ
ამის საშუალება"
869114986480022_869131139811740,119630781428450_869114986480022,2015-03-03T11:08:33+0000,0,Guli gamitba ra sakvarlebi arian
825037514221103_825364910855030,119630781428450_825037514221103,2014-12-22T18:28:25+0000,5,ამას ველოდი მთელი წელი ? :D :D :D წავედი თიბისიში გავხესი ანაბარი :D
823301477728040_824014830990038,119630781428450_823301477728040,2014-12-20T15:21:37+0000,0,Мец момецона ром арсебобс манта
810664555658399_810676248990563,119630781428450_810664555658399,2014-11-28T13:17:50+0000,0,da martiv operaciebs ver asrulebs...1.5 tve dablokili makvs tanxa angarishze da bloki ver moxsnes operatorebma
5184123168312494_1035767837068112,119630781428450_5184123168312494,2022-05-10T07:13:23+0000,2,ფარჩაკი ბანკი.მათხოვრები ხართ.3500 ლარს მაძლევენ 18%იდან და ზევით და 600 ლარიანი განვადება არაო.უპროცენტოა და რამე ხო უნდა გამოგგლიჯონ ამ საცოდავებმა
5194464363945041_1174510473384112,119630781428450_5194464363945041,2022-05-03T14:40:14+0000,0,ჩემი ქალაქი! ✨🥰🥰
5194464363945041_685950842733609,119630781428450_5194464363945041,2022-05-03T08:09:12+0000,0,"გილოცავ ჩემო თბილო ქალაქო, ჩემო ქუთათურებო🌼💖"
5185786008146210_550326556437413,119630781428450_5185786008146210,2022-05-01T14:34:21+0000,0,mogityant bandzeebse...
5178740205517457_5182747658450045,119630781428450_5178740205517457,2022-04-28T05:51:18+0000,1,რახან არსებობს თავისუფლება მაშასადამე არსებობს შესაძლებლობა რომ ცხოვრება უკეთესობისკენ შეიცვალოს
5178740205517457_498757165293268,119630781428450_5178740205517457,2022-04-27T16:36:08+0000,1,ესეთი რეკლამების გამო გადმოვედი თქვენთან )))
5159073137484164_5160368297354648,119630781428450_5159073137484164,2022-04-19T21:05:59+0000,5,კიდევ გვინდა ბევრი ასეთი ქართული ანიმააციააა გთხოვთ და მოვითხოვთ😻😻💖💖💖
5146464158745062_575779136865436,119630781428450_5146464158745062,2022-04-15T20:20:41+0000,1,კარგად ხანია ასეთი სრულყოფილება არ მინახია მადლობა შემოქმედებით ჯგუფს.🥰❤️‍🩹👍
5146464158745062_390954459304916,119630781428450_5146464158745062,2022-04-15T16:19:50+0000,0,MARTLAZ KARGIA. SAINTERESO. GAIXAROS AMIS DAMDEBMA DA MAKUREBELMA.  BRAVO...
5146464158745062_1349847415483557,119630781428450_5146464158745062,2022-04-15T17:45:00+0000,0,საოცრებაა ყოჩაღ ძალიან ვისამოვნეეე👏🏻
802134736511381_805888222802699,119630781428450_802135729844615,2014-11-20T14:03:36+0000,0,"im dges pontshi var zeimi maqvs, dasalevis grafaa chasamatebeli :)"
802134736511381_802142549843933,119630781428450_802135729844615,2014-11-13T13:26:45+0000,0,cool magra vixalise :D
801677869890401_801681916556663,119630781428450_801677869890401,2014-11-12T13:36:23+0000,0,Ertaderti ram ristvisac amaod vxarjav dros :/
774442202613968_774446555946866,119630781428450_774443632613825,2014-10-02T12:52:58+0000,0,Vin ras cers da sad vegar gavige
766737136717808_767037400021115,119630781428450_766739996717522,2014-09-19T04:33:16+0000,3,yvelaze magari gogo xar nanuka
766737136717808_767524836639038,119630781428450_766739996717522,2014-09-20T09:26:23+0000,0,aseti   ketilchobileba     martlac   misabadzia.....
762316257159896_762317290493126,119630781428450_762316307159891,2014-09-09T07:31:31+0000,1,dizainis shecvlas agar apirebt? :(
760099920714863_765502856841236,119630781428450_760102794047909,2014-09-16T13:26:45+0000,0,"ერთი ამბის გარკვევა მინდა, მეგობრებო და იქნებ დამეხმაროთ?
დღეს ექსპრესპეის აპარატით ვავსებდი სამგზავრო ბარათს, 10 ლარი ჩავრიცხე და როცა უნდა შევსებულიყო ბარათი, პროგრამამ გაჭედა. ორი-სამჯერ ვცადე იგივე ოპერაციის განხორციელება და არაფერი გამომივიდა, ამასობაში მოვიდა ავტობუსი, სამსახურში რომ არ დამეგვიენებია, ავედი და თან ცხელ ხაზზე დავრეკე, იქ კი მიპასუხეს, რომ ჩემი 10 ლარი ავტომატურად ჩაერიცხა იმ ადამიანს, ვინც ჩემს მერე მივიდა ავტომატთან და მობილურის შევსება დააპირა, თანხას კი თვითონ არ დამიბრუნებდნენ, რადგან ასეთ რამეს არავინ ავალდებულებს. ახლა ის მაინტერესებს, ან მე რა დავაშავე, ან ვისაც ჩაერიცხა, რომ გავიგო, იმას როგორ მოვთხოვო თანხა, განა კომპანია პასუხს არ უნდა აგებდეს, პროგრამის გაჭედვის გამო მომხმარებელი რომ ზარალდება?"
734694516588737_734742546583934,119630781428450_734694933255362,2014-07-15T08:59:17+0000,1,მადლობა დიდი საქართველოს ბანკს <3 <3 <3 <3 <3 <3
725847540806768_725945200797002,119630781428450_725859184138937,2014-06-28T19:07:45+0000,0,ეს რა არი ბლინ რა *** ნაკეთებია რანაირადაც არუდნა დარტყა აცილებს ლოლ
665779456813577_668224419902414,119630781428450_665781180146738,2014-03-08T21:22:33+0000,0,48 ლარი მაინც ჩვენი გადასახდელია :)
665317570193099_665349593523230,119630781428450_665323076859215,2014-03-03T13:39:09+0000,1,"""chkuit dee ""  :-*"
665317570193099_665325796858943,119630781428450_665323076859215,2014-03-03T12:20:14+0000,1,შენი ძმა გააღვიძე!
10152148892276832_10152152506126832,119630781428450_10152148892276832,2014-03-01T06:56:56+0000,1,xo nebismier saqartvelos bankshi piradobis mowmobit upasoa
10152148892276832_10152149375491832,119630781428450_10152148892276832,2014-02-27T15:46:41+0000,0,":) ვერაფერი ვერ გავიგე, ლია, იქნება ამიხსნათ, რაშია საქმე?"
10152148892276832_10152163691406832,119630781428450_10152148892276832,2014-03-06T11:27:21+0000,0,"საქართველოს ბანკის მსგავსი ყაჩაღბანკი,სხვაგან არარსებობს!ფუუუუუუ"
5143234765734668_5145355335522611,119630781428450_5143234765734668,2022-04-14T03:07:42+0000,0,"დიდებულია! უფალი შეეწიოთ აქ მოღვაწე ადამიანებს, ქართული ეროვნული იდეოლოგიის უანგარო მსახურებს, ამინ!!!"
5143234765734668_5145702808821197,119630781428450_5143234765734668,2022-04-14T06:30:36+0000,0,წარმატებები ნიჟიერ ბავშვებს❤💖💖
