,Unnamed: 0,SENTENCES,INTENT
17314,17314,დროა საზოგადოების განწყობა შეიცვალოს და თუ ისინი ფეხქვეშ არ გავიგდეთ ...მგონი დავაგვიანეთ.,neg
3833,3833,"გამარჯობა, ბათუმში როდის გექნებათ 4G?",neu
24282,24282,"ნინო გილოცავ, მაგრამ დაგაბოლოლეს მაგრად :)) რეკლამაში სულ სხვა სახლი იყო : )))))))))))))))))))))))) ჯეოსელმა დაგვაბოლა ფიიიიიიიიიიიიიიიფოოოოოოოოოოოოოოოოლ : )) https://www.facebook.com/video.php?v=10152674035857825&set=vb.174311392824&type=2&theater",neg
5713,5713,"სოფო, გაითვალისწინეთ რომ FB ავტორიზაცია მხოლოდ რეგისტრაციის შემდეგ შეგიძლიათ. სანამ ღილაკის საკითხს გადავამოწმებთ მოთხოვნა შეგიძლიათ ამ ბმულზე შეავსოთ: https://viciapp.ge/#/adduni?lang=ka",neu
10570,10570,ტორტის გარეშე არ გამოვა 🎂😂,neu
20297,20297,"რა ქოცები😃, რა ბრალი😃, რა სისულელეა!😃",neg
18935,18935,"კომენტარებს ეტყობა რომ მასწავლებლები წერთ . სკოლებში მართლა არის ცუდი სუტუაციაა მაღალ კლასებში და ამას ნუ უარყოფთ. ამ ბავშვს რაც შეეხება ეტყობა რომ კარგად სწავლობს. წიგნიერია, მაგრამ ასეთი ბავშვები ცოტანი არიან, სულ რომ არ იაროს სკოლაში ის მაინც ისწავლის, ალბათ ოჯახიც დიდ როლს თამაშობს მის აღზრდაში. ასე რომ არის პრობლემები სკოლებში და ეს საკითხი სერიოზულად მისახედია",neg
5687,5687,"საღამო მშვიდობისა, ჩვენს ოფისში წარმოდგენილი მოდელები არის ორგინალი. ჯეოსელი დღეიდან ოფიციალურად წარმოგიდგენთ iPhone 6s და iPhone 6s Plus თავის მაღაზიებში. თუ რაიმე წუნი აღმოაჩნდება ტელეფონს, ყიდვიდან 12 თვის განმავლობაში ტელეფონის ახლით შეცვლა იქნება შესაძლებელი. ამასთან, არა მარტო საქართველოს, არამედ მსოფლიოს ყველა ქვეყანაში, სადაც iPhone-ის ოფიციალური საგარანტიო მომსახურება მოქმედებს.",neu
12216,12216,გამოჩნდა ნეტავი ამის პატრონი?,neu
37273,37273,მიხარია ასეთ რაღაცეებს რომ ვისმენ იქნებ მოვიდეს დრო და გაბრწყინდეს ჩემი ღარიბი საქართველო,pos
3215,3215,ამ წიგნის ვკითხულობ.... [[PHOTO]],neu
20919,20919,"საზარელი ისაა, რომ ამას ქრისტეს და წმინდა გიორგის სახელით სჩადიან",neg
22533,22533,"წარმოუდგენელი ტკივილი სიცივემ გამიარა ,,ისე მოვკლავ ერტი წუტიტ არ დავფიქრტები რატომ სამუდამო არ მიუსაჯეს,,",neg
44183,44183,ასევე გილოცავთ ბატონო შალვა უფალი გფარავდეთ მრავალს დაესწარით.,pos
14213,14213,ბატონო დავით დმანისში როდის ჩამოხვალთ?,neu
41283,41283,თქვენც გილოცავთ ბატონო დავით. გფარავდეთ მუდამ თქვენს ოჯახს წმინდა ბარბარე. გაიხარეთ. ;),pos
6004,6004,"ხათუნა, დაცვას ვერ შეგპირდებით, მაგრამ მინიმუმ ორი განყოფილება მოგყვებით :)",neu
1849,1849,1 მგონი,neu
17205,17205,დარჩენილა უსამსახუროდ აბა.,neg
13869,13869,"ტრამპი პირში მთქმელთან ერთად კონსერვატორია და ეხლა წარმოიდგინეთ მდიდარი სექსუალური ცხოვრების მქონე და წინდების მქსოვი ტიპი რომ დაუჯდებოდა, მოკლედ სკანდალი არ აგვცდებოდა:დდდ",neu
44887,44887,გილოცავთ მთელ ოჯახს!...,pos
23719,23719,ელემენტის მოხმარება/დამუხტვაზეც ათქმევინეთ ამ კაცს რამე... :))),neg
27340,27340,არამგონია პრადოს ჯიპზე უფრო რთული მოსავლელი იყოს პეკინესი... :-) იმედია ისეთი პატრონი გამოუჩნდება რექსის რო საერთოდ აღარ გაიხსენებს ძველ პატრონს,neg
21392,21392,"ტრადიცია არ ვიცი , მაგრამ ოსი ქალები დუღილამდე ტემპერამენტიანები არიან!!! 😅😅😅😅",neg
5439,5439,ოფისში მიიტანეთ?,neu
789,789,ია [[STICKER]],neu
10942,10942,ხინკალი რა ეღირება გამირკვიეთ 😅,neu
42110,42110,რა მაგარია მოძღვარი რომ გაათავისუფლეს ტყვეობიდან.,pos
12957,12957,თეა ანაკიძე არაა ეგ არარიის გუშინაც ვნახე ეგ ფოტო :(,neu
32863,32863,ქეთი მელუა <3 ხმა ვიცანი რეკლამაში და მეთქი მომეჩვენა Makharashvili Salome,pos
42737,42737,ჩვენც გილოცავთ ბატონო დავით.....ღმერთს ებარებოდეთ.,pos
35357,35357,უმაგრესი გოგო ❤️❤️❤️,pos
4394,4394,ვიდეოს რო სიმღერა ადევს დამილინკეთ რა :),neu
21111,21111,საყვარელო!მანდ ხალხი რისგან კვდება?,neg
24374,24374,"რა ძვირია, ვალი გაქვთ",neg
7041,7041,კახა ახმეტელი აჰა რო გაინტერესებდა :დდდდ,neu
34610,34610,:D მარტივი და გენიალურია,pos
31111,31111,რა საყვარლები არიან <3,pos
42287,42287,"საქართველოსათვის ძალიან მნიშვნელოვანია საინვესტიციო გარემოს გაუმჯობესება. მოხარული ვარ ,რომ ხელისუფლება დიდ ნაბიჯებს დგამს ამ მიმართულებით.მიხარია რომ საინვესტიციო კომპანიების წარმომადგენლებს დიდი მოცულობის ინვესტიციების განხორციელება სურთ.ბატონო დავით ვემხრობი თქვენს ინიციატივას ბიზნესსაბჭოს მუშაობის შესახებ...ქვეყანაში მიმდინარეობს მრავალი რეფორმები,სასიკეთო ცვლილებები ,რის გამოც მრავალი კომპანია ითანამშრომლებს საქართველოსთან...",pos
33091,33091,ჯეოსელი <3,pos
36214,36214,გაიხაროს ამ გოგომ.და ყველა იმ ადამიანმა ვინც ხელი გაუწოდა,pos
27223,27223,"არ ვიცი რა ვთქვა,დავმუნჯდი...(((",neg
16934,16934,გმერთმა კარგად ამყოფოს მტრის ჯინაზე,neg
41346,41346,"იმედია,ამ მოწვევაზე გულს აღარ მატკენთ და სიაში ვიხილავ ჩემ გვარს და სახელს! წინასწარ გიხდით მადლობას!...:)))",pos
29165,29165,თავს ტყვილა იმართლებთ რა 😕😕,neg
20273,20273,"რა უბედურებაა რა ლექსიკაა, თუ ხატიას პატივისცემა გინდათ გამოხატოთ არ შეიძლება ეს თქვათ ნორმალურად, თუნდაც ასე: ხატია ბუნიათიშვილის დიეტა, რომლითაც პიანისტი მოხდენილ სხეულს ინარჩუნებს!",neg
10358,10358,როდემდეა რეგისტრაცია,neu
18897,18897,"კი ცოდოა,გათამამდა და იგივე გააკეთა,გაწირეს, მაგრამ რა დააშავა ირაკლი ჩხვირკიამ,რა ირაკლი არაა ცოდო?",neg
3987,3987,გთხოვთ გადადით ლინკზე და დამილაიქეთ. მადლობა წინასწარ https://www.facebook.com/CrystalJscMfo/photos/pb.114524745254856.-2207520000.1425895291./937234516317204/?type=1&theater,neu
16877,16877,გეთანხმებით მეც რო ცოცხალი მყავდეს ქმარი არც მე წავიდოდი.ძნელია ემიგრანტობა მაგრამ ვალს რო გადაიხდიან უნდა დაბრუნდნენ ამას ვამბობ.შვილების სურვილები უსასრულოა.მე ყველა ემიგრანტი მეცოდება.,neg
24067,24067,კიდევ აქვს მაგთი ვინმეს ?🤔 სიმენსის მერე მაგთი აღარ მქონია😶,neg
28801,28801,"ვაიმე, ცუდად ვარ, უგულო, მხეცი, ნადირი, ცხოველი, კიდევ რა უწოდო ამის გამკეთებელს. [[STICKER]]",neg
18090,18090,"ვინ ესწრებიან და ოჯახის წევრები, მათი ნათესავები, მათი დამნაშავე რეჟიმის ნაგლეჯები, ვინც დაჭერას ელოდება და შნირები., ნაცნობი სახეები არა, იხვის ტოლმა.",neg
40137,40137,"ბატონო დავით, დიდი ორიგინალურით ვერ გამოვირჩევი ამ ლამაზ კომენტარებში. :) მაგრამ ჩემი კეთილგანწყობა, მხარდაჭერა და პირისპირ შეხვედრის და საუბრის სასიამოვნო მოგონება ყოველთვის უცვლელი დარჩება . :)",pos
962,962,მარიამ გოჩაძე გეთანხმები👍👍,neu
11748,11748,"ანგარიში თუ არის გახსნილი , ისევ ხალხმა უნდა. შევაგროვოთ ვის რამდენი შეგვიძლია.",neu
11074,11074,modular synth ია,neu
23224,23224,"Geocell - ჯეოსელი საქმე იმაშია რომ მუდმივად პრობლემები და ხარვეზები აქვს თქვენ ქსელს, მეგონა ტელეფონის ბრალი იყო მაგრამ არა, მხოლოდ და მხოლოდ ქსელის. ისეთი როგორიცაა:",neg
37965,37965,უზომოდ მიყვარს ეს ადამიანი. :*,pos
8034,8034,"GEM fest ეჰ , თქვენ ვერ წამიყვანთ 😞",neu
3083,3083,Windows 10 mobile ზე თქვენი აპლიკაცია როგორ გადმოვიწერო?,neu
20426,20426,"რაო, ბიძიამ ნიანგი მიარჭოო??? :))) იმდენად სირული სათაურია, წაკითხვის გარეშე დავაკომენტარე.",neg
24514,24514,"საქართველოში ინტერნეტის დაფარვა გაქვთ კოშმარი. გადავპორტირდები მალე მაგთიზე ისე მეშლება ნერვები, არადა რაც არსებობთ მას მერე სხვა ქსელით არ მისარგებლია. სამწუხაროა.",neg
41516,41516,ლამაზი ოჯახი<3,pos
18783,18783,კარგი მანქანები მაღაზიებშია ჩვენც ვიცით მაგრამ არაა საშუალება ყიდვის.,neg
34493,34493,აი ძაააააან მაგარი იყოოო!!! 👏👏👏👏👏👏👏🎉🎉🎉🎉🎉🎉,pos
26870,26870,ალბათ დარდისგან და სტრესისგან დასუსტებულს თავშესაფარში გავრცელებული დაავადება ადვილად მოერია უფრო. საცოდავი.,neg
27649,27649,ბავშვები შესაძლოა უხეშად ეთამაშებიან და ესეც კბენს.,neg
31897,31897,"ანცო,ჩემო ჭკვიანო!",pos
25866,25866,რამდენი უცხოელი უნდა გაშიშვლდეს თქვენ სცენაზე. ვერ ვიგებ ამდენის უფლებას რატო აძლევენ,neg
14794,14794,"მათთვის უნდა გეჩვენებინათ რუის-ურბნისის ეკლესიის სხდომის განჩინება და ალბათ,რეკომენდაციების გაწევა საჭიროც კი აღარ იქნებოდა მათი მხრიდან!:)",neu
44687,44687,გალაკტიონი პროზაიკოსი ყოფილა თურმე,pos
27804,27804,გამყიდველო პატრონო არაფერი ადამიანური არ გაქვს შენ...მეგობრის და ერთგულების გამყიდველი მოღალატე ხარ შენ...,neg
27894,27894,გვაგინა და მოგვატყუაო და რამოატყუა ვერ გავიგე ავიარესებზე ბილეთებს რომ არყიდის თამაზი და ძაღლებს კი ყვება თან,neg
41891,41891,მომწონს და მხარს ვუჭერ აგრეთვე ყველაზე მაღალრეიტინგულ მონაწილეებს განსაკუთრებით ხუთეულს ირაკლი ღლონტის მეთაურობით...მტელი არცევნების მანძილზე ვაკვირდებოდი ირაკლის საარცევნო კამპანიას და უდავოდ ღირსეული პიროვნებააა...მიხარია..,pos
14372,14372,"გიორგი უშიკიშვილს გავს აქ, ამ ფოტოში",neu
11022,11022,"ჰოოოოო.მოკლედ სადმე სცენასთან ახლოს ბევრი,ძალიან ბევრი ბატუტი რომ იყოს და რეალურადაც დაფრინავდეს ხალხი,თან მუსიკას უსმენდეს,ხოდა ერთი საგამო ერთ-ერთი ბატუტი სრულად მეკუთვნოდეს,ისეც დავფრინავდე და ასეც. :)",neu
29001,29001,ვინააა ეს ტუტუცი ძროხა ქალი ბატონი თამაზი სამადლო საქმეს აკეთებს იმდენი ძაღლი ყავს შეკედლებული შენ ვინ გეკითხება ცოდვილო ქალო,neg
31919,31919,"ასჯერ ამომიგდო და არ ვრთავდი ბოლოს მაინც ჩავრთე. ჯერ მარტო მაგიტო მალადეც თქვენ და მერე კიდე უზუსტესი რეკლამაა, მე ძაან მომეწონა",pos
30169,30169,ჯიგრები ხართ მეგობრებო !!!!!,pos
7968,7968,Daft Punk-ის ჩამოყვანა შეიძლება Mission Impossible არის მაგრამ ყველანაირი გაგებით ყველაზე მოთხოვნადი უნდა იყოს. Daft Punk-მა ეს გამოკითხვა რო ნახოს მარტო მაგიტო არ ჩამოვა ))))),neu
25707,25707,"ამ ხალხს არაფერი მოსწონს,მომღერალი გამოდის,არაა ამის ადგილიო,ნაკლიანები გამოდიან არც მათი ადგილიაო და ა.შ. თქვენ ხართ მაგრები და ნიჭიერები ვისაც არაფერი მოგწონთ .",neg
22464,22464,ძალიან სამწუხაროა....,neg
6336,6336,ინგლისურად არ იცით როგორ იწერება ჯეოსელი? უსასრულო შიდა წუთი ... უსასრულო წუთი... ვიღაცამ წერა არ იცის და ნუ პოეტობს გადაეცით!,neu
38664,38664,"ჩვენო ოთო,წარმატებები!",pos
10812,10812,ჩეხურ უნიტაზზე ნაკლები არა,neu
8019,8019,GEM fest Headhunterz ჩამოიყვანეთ <3,neu
34297,34297,წარმატებები მინდა ვუსურვო ამ ადამიანს გაიხარე და ღმერთმა ახაროს შენი მშობლები ასეთი შვილის გაზრდისთვის,pos
33239,33239,"ვულოცავ ჯეოსელს! ვუსურვებ, არ დაეკარგოს მთავარი - ის ფასეულობები, რითაც აქამდე მოვიდა:)",pos
11671,11671,"ამ კაცს ნუ ლანძღავთ კიდე, კაცმა არ იცის რატომ ჩააბარა და რა ხდება, ან რატომ ვერ უვლის.",neu
9052,9052,დაიკიდე ჯივზ)))))),neu
34507,34507,გენაცვალე გულდაწყვეტილო ბიჭო....,pos
31899,31899,აპლიკაცია რო შექმნათ ოფლაინ რუქებით არ გინდათ? ეგ ჯიპიესი ვინც საჭიროა ყველამ იცის. თუ არ იციან და არცაა საჭირო. =]] ჯოიბია აპლიკაცია შექმნათ. ;),pos
1534,1534,ფილიპინებში რა უნდა ისლამურ სახელმწიფოს?,neu
22217,22217,შოკისმომგვრელი კი არა ნორმალური მდგომარეობაა ყველანაირი თვალსაზრისით.შოკისმომგვრელი თქვენი ასეთი მიდგომაა.,neg
5337,5337,ნეკინეკისა :),neu
16494,16494,აქამდე რატომ არ გაამხილეთ ეს ?კარგით რა ეგრე რომ ვიმსჯელოთ ღმერთმა იცის მარტო ვინ ვისი აგენტია.ფოტო რომელიც თვითონ დადო?ან კი მართალიც რომ იყოს ეს იმის უფლებას ვის აძლევს რომ დაემუქრო აგინო წყევლო.ხალხოოო ემოციებს ნუ აყვებით რა გჭირთ?აქ თქვენ ერთმანეთს ხოცავთ და ვინღა უნდა გენდოთ?თუ განსხვავებული აზრი აქვს მაშინთვე ეცემით ხოლმე.დაგვღალეთ.ახლა მე მომდექით და მოიფხანეთ გულები..რა გვეშველება ნეტა?არც არაფერი.ოსი იყოს თუ გინდა რამდენი ვიცი გლახაც და კარგიც .რას ამბობთ?თათია ოსი ყოფილა და ახლა გახსნეს ეს საიდუმლო.,neg
13946,13946,"ჩემ.სოფელში გასისინებული ასფალტი პირველად დაიგო წელს. თბილისში არაა ისეთი გზა როგორიც იქ და სოფლის შიდა გზები მთლუანად მოიხრეშა. ამაზე ვერც იოცნებებდნენ ადგილობრივები, არათუ დამსვენებლები",neu
5665,5665,"სამწუხაროდ შეზლონგის გაქირავების ფასს ჯეოსელი არ ადგენს. ამით სხვა კერძო კომპანიაა დაკავებული. ჩვენც იმედს ვიტოვებთ, რომ ისევ სიმბოლური ფასი იქნება :)",neu
11642,11642,აი ჩემები!არავის პოხონდრიებზე არ მივატოვებ არასდროს ! [[PHOTO]],neu
14676,14676,ირაკლი გოგორიშვილი მაგ კითზვაზე გიპასუხა ბატონმა დავითმა ძმა და გადახედე მის კომენტარებს. მე ეს ძალიან კარგად მახსოვს და მაგიტო გეუბნები მეგობარო,neu
4891,4891,"მარიამ, დარეგისტრირდით კოდით *033#OK და შეიძინეთ ნებისმიერი პაკეტი მეტი და ყოველ 5 ლარზე მიიღებთ გათამაშების ერთ ბილეთს.",neu
35606,35606,ჰმმ საინტერესოა საინტერესოა,pos
11607,11607,ადვოკატი ლაშა ჯანიბეგაშვილი albat me ver gavige swore?,neu
16875,16875,"გეთანხმები გოგა,ვაი რო მაგდენს ვერ ან ვერ ბედავენ უთავმოყვარეო მონები ,ამერიკის დედაც სწორედ ეგ უნდათ პოლეგონად აქციონ ჩვენი ქვეყანა, თვითონ რუსეთიც და ამერიკაც მოროგდებიან,კაცი არ მეგულება ამ ბანძ მთავრობაში რო დაელაპარაკოს პუტინს,.არა და რამდენი ხანია იძახი ს დამელაპარაკეთო, მტერია მარა რა მოვერევით? ესენი კი ნატო ნატო ს ძახილით აღიზიანებენ,შედეგიც სახეზეა.",neg
40633,40633,გილოცავთ! :))))))),pos
972,972,მატარებელი რომ ავტობუსზე უსაფრთხოა ყველამ კარგად ვიცით.2-3-წელიწადში მგზავრი საბოლოოდ დარწმუნდება რომ ავტობუსში აღარ უნდა ჩაჯდეს.,neu
23862,23862,"ვინც ""ხუილო"" წაიკითხეთ - like :v",neg
37022,37022,კეათილი ადამიანი . . . [[STICKER]],pos
36007,36007,გაიხარე კეთილო ადამიანო,pos
44902,44902,გილოცავთ შობა-ახალ წელს! დაესწარით მრავალს.გისურვებთ ფართე საზოგადოებასთან გულისწვდომას!!!,pos
2566,2566,Lte მასე აწ კლასუფიცირდება,neu
14145,14145,არვიცი რუსკა თქვენთვის რამდენს ნიშნავს აქ აქტიურობა და შემდეგ ბ-ნ ბაქრაძესთან შეხვედრა (რისთვისაც ცდილობთ მისი გულის მოგებას) ჩემთვის პირადად არაფერ კარგს!! მთავარია რომ იცოდეთ უცებ არაა 7 წელიწადი და მთავარია არ დაგავიწყდეთ ეს ის გუნდია ვისაც 27 ოფიციალურად აღიარებული პოლიტპატიმარი ჰყავს და მხოლოდ ერთ მიტინგზე 4 ოფიციალურად მოკლული დემოსტრანტი!! მაპატიეთ თუ პირადად თქვენს მიმართ რამე გადაჭარბებული მომივიდა :)),neu
42525,42525,ყველა წმინდანმა დააფაროს თავისი კალთა თქვენს ლამაზ ოჯახს.,pos
24666,24666,ყოველ ახლწელს ათასობით ვერ ხვდება წესით და ადათით ახალწელს ხალხი შინშილობს და ეს ყველას კიდია,neg
25468,25468,"საშინელება და უნიჭოებაა! ნიჭიერი კი არა! გულის ამრევი საყურებელია! ყველა მომაწილეზე ყბა უვარდებათ. ასეთი.შთაბეჭდილება მრჩება, რომ დაავიწყდათ ""ნიჭიერი"" ამ სიტყვის მნიშვნელობა!",neg
42827,42827,ძალიან კარგი.........:)...ანუ შანსი მაქვს.......:),pos
31494,31494,წარმატებებიი....,pos
42888,42888,"ძალიან მიხარია და მეამაყება, ყველას გილოცავთ...",pos
34646,34646,<3 გელიით,pos
24957,24957,რაც ამის პროწიალს ფული უნდა დაახარჯოთ იმ ფულით ინტერნეტი გაგეიაფებინათ ჩართვიდან წამში რომ აღარაა.,neg
33468,33468,უნიჭიერესი :),pos
32080,32080,"გილოცავთ, ძალიან გამეხარდა გაიხარეთ...",pos
15058,15058,დაგტყდეთ ხელები,neg
21919,21919,ღმერთო!!! გვიშველე!!!,neg
8875,8875,"გამარჯობათ,10-14 აგვისტოს ჩათვლით",neu
27979,27979,გული მეტკინა ორივეზე😱,neg
7190,7190,10 მონეტა ღირს BBQ მენიუდან თითოეული პროდუქტი,neu
9432,9432,ზუსტად ვერ გეტყვით მაგრამ ეხლა შეგიძლიათ შეიძინოთ.,neu
10611,10611,უნდა მოიგო! ))))),neu
42195,42195,რუსა მომწონს შენი მხარდაჭერა:),pos
19590,19590,მონა მონური აზროვნებით,neg
19409,19409,"მეც მანდ ვარ ჩემო კახა და ამას ვკივი უკვე ხუთი წელია, რომ ესენი მიზანმიმართულად ანგრევენ ქვეყანას და რევოლუციამდე მიყავთ საქმე და რევოლუციას რაც მყვება კი იცი შენ, ესენი არიან ქვეყნის მტრები მათი უჩინმაჩინი პატრონის თამადობით",neg
38886,38886,ძალიან საინტერესო და ახალგაზრდებისთვის სასარგებლო იდეებით მოვიდა პოსტზე. წარმატებები.,pos
33850,33850,პლასტიკამ მომხიბლა❤❤❤,pos
22892,22892,100 ბალიანი სისტემა რო შემოვა ქალების უმრავლესობა უპრავოდ დარჩება 😂😂,neg
5850,5850,ყველაფერი კრეატიული არაა საინტერესო. ვფიქრობ ამ წიგნის წაკითხვა გამიჭირდება. აი ბერძენიშვილს კი სიამოვნებით მოვუსმინე.,neu
