COMMENT_ID,SENTIMENT
4781910201867128_4785027641555384,0
4753675148023967_4755991487792333,0
4733597056698443_4737784652946350,1
4722961464428669_4723350554389760,0
4714267825298033_4715367625188053,0
448815251843333_453896651335193,1
416595458398646_418682474856611,2
416595458398646_419423154782543,0
4710912772300205_4711329762258506,0
4701304646594351_4701624896562326,1
4677476028977213_4684175284973954,2
413856758672516_413888325336026,2
389957894404456_389958981071014,2
398496733541852_398514380206754,1
321714381251262_321714857917881,1
389122137812645_389123261145866,0
386126788112180_386276434763882,0
382961221762070_382989225092603,0
382961221762070_383016355089890,1
354309874636475_354313604636102,2
5548915838499890_1125887768347557,1
4675487305842752_4678079162250233,1
4667921996599283_4668662439858572,0
4657994770925339_4669857369739079,2
4645536518837831_4651116264946523,1
4645536518837831_4652298304828319,0
4638721622852654_4640107316047418,1
4638721622852654_4641239335934216,1
4638721622852654_4649221745135975,2
4631863953538421_4638891669502316,1
4631693696888780_4633027270088756,0
184400128349212_184403925015499,2
261275133968383_261292533966643,2
261275133968383_261314047297825,2
4622693767788773_4623432441048239,2
4613557465369070_4616449741746509,0
4610028539055296_4617463121645171,0
4600883463303137_4602631536461663,0
4588465567878260_4591229454268538,2
4588465567878260_4590908424300641,0
4572786082779542_4576719799052837,0
4524954747562676_4526289520762532,0
4524954747562676_4533913790000105,0
4524954747562676_4530916666966484,1
4501677869890364_4505176586207159,1
4501677869890364_4505183646206453,2
4501677869890364_4511206155604202,1
4501677869890364_4506858336038984,1
4501677869890364_4503297996395018,0
4491161800941971_296987832481771,2
4491161800941971_578858903228567,1
4491161800941971_614197343119330,1
4491161800941971_149990217354752,2
190765351020286_191258127637675,1
103513339768076_105547492897994,2
4467975649927253_4473509362707215,2
4467975649927253_4471653246226160,1
4454463187945166_4462547313803420,0
4454463187945166_4461194863938665,2
4454463187945166_4459305514127600,1
4454463187945166_4458825954175556,2
4433005493424269_4438075522917266,0
4408243332567152_4410969122294573,0
4408088035916015_4411745878883564,2
285637881455207_285856844766644,0
4393156450742507_4397466076978211,0
4395756773815808_4395840637140755,1
4395756773815808_4395834683808017,0
4390756594315826_4400154916709327,0
4390756594315826_4400154066709412,2
244486245588062_244496695587017,2
240282066015739_240327602677852,0
102718969832760_103035159801141,1
264608636885677_264914746855066,2
189070014484526_189077284483799,1
4380907581967394_4390375867687232,1
4380907581967394_4389572737767545,0
4380907581967394_4389391427785676,1
4380897415301744_4388082521249900,1
4380878651970287_4386421624749323,0
4347268275331325_4477645615626923,0
4347268275331325_4472121032846048,2
228518190508518_228527137174290,1
177308372327357_177308888993972,0
176290535762474_176315405759987,1
176290535762474_176316309093230,1
175835019141359_175845352473659,0
175835019141359_176303099094551,2
151466214922783_151466291589442,0
151466214922783_151493374920067,1
117058425046657_117158868369946,2
4347247465333406_4372877609437058,1
4347247465333406_4369782019746617,1
4347247465333406_4353529341371885,1
4338854899505996_4339157106142442,2
4338854899505996_4339066862818133,0
4335416939849792_4335520173172802,1
4333609043363915_4338507426207410,2
4332856196772533_4333577640033722,1
4332753466782806_4332799203444899,2
173059766085551_173060486085479,0
173044639420397_173044849420376,2
172459019478959_172459716145556,0
170843789640482_170845399640321,0
163658533695182_163704863690549,0
169253623132832_169254106466117,1
169205609804300_176476132410581,0
169205939804267_169458843112310,0
169205939804267_169650153093179,0
169205919804269_169413999783461,0
4326787404046079_4326804384044381,0
4326787404046079_4327025497355603,2
4323732891018197_4323838514340968,0
4321221271269359_4321315864593233,2
4318472778210875_4323302174394602,2
4318726068185546_4333437763381043,2
4318726068185546_4332824213442398,0
4318726068185546_4332600983464721,1
4318726068185546_4330199517038201,1
168767386514789_169210299803831,0
167350199987936_167365906653032,1
138678282869861_138872149517141,2
213415418669413_213768635300758,1
163362340388627_163362367055291,1
162935243764670_162935737097954,1
4318052488252904_4318084558249697,1
4316172368440916_4317796618278491,1
4316172368440916_4321213537936799,1
4316172368440916_4320842494640570,1
4312948455429974_123453336667325,2
4312821138776039_4315160905208729,2
4312821138776039_4314982818559871,2
4312346165490203_4312481222143364,0
193701344002450_193713567334561,2
159022094155985_159036287487899,0
195476137147284_195477100480521,1
193467800680597_194212797272764,0
4312182185506601_4312357292155757,0
4312182185506601_4312278528830300,2
4307787329279420_4319421934782626,1
4306670246057795_4306687212722765,0
4306509142740572_4306525499405603,1
4306364819421671_4306392216085598,2
4306364819421671_4306372549420898,2
170956469615054_171253736251994,1
131199056943147_131451833584536,2
178490112176108_178527195505733,1
157485594297673_157485894297643,1
135757849815743_184460501612144,1
5540450766013064_618260186313886,0
5540244799366994_799044267797332,1
5540244799366994_1479580862488330,2
5533090793415728_1154530375094493,2
4303779493013537_4303813393010147,2
176795502344875_176807065677052,1
169706266403073_169741249732908,2
135148849876643_135516356506559,2
135148849876643_135675819823946,1
130273227031976_130320340360598,1
164346300274540_164388116937025,0
109597062447561_109601022447165,1
174091212620120_174092472619994,0
174091212620120_174093155953259,0
149338068447779_149506935097559,2
178875885462086_178902988792709,1
4297653326959487_4300778389980314,2
4297653326959487_4298780706846749,1
4289209264470560_4300570700001083,0
4286682004723286_4297903376934482,0
4284261671631986_4286023958122424,2
4284261671631986_4285532691504884,2
4278712052186948_4285592118165608,0
4278712052186948_4284066194984867,2
4278581755533311_4283745331683620,0
4278456452212508_4281790511879102,2
2615088975601_2615772032677,0
126292587428439_126298950761136,0
4275397369185083_4277885542269599,2
4272596679465152_4280291058695714,0
4260878890636931_4264057073652446,2
4260878890636931_4262484970476323,2
4257766224281531_4261773873880766,2
4255766067814880_4258504790874341,1
4252213761503444_4255613924496761,2
4252213761503444_4255044197887067,2
4249378068453680_4252668424791311,0
4249378068453680_4252199348171552,1
4244456575612496_4253248454733308,1
4244242165633937_4252157071509113,2
4238192329572254_4249370981787722,2
4213635495361271_4215954105129410,2
4213635495361271_4215489538509200,1
4207861089272045_4209967852394702,2
4181458458578975_4186853564706131,1
4181458458578975_4183984874993000,0
4173699366021551_4175891832468971,2
4173699366021551_4175835855807902,0
4152956541429167_4154212601303561,0
4134388336619321_4134549036603251,0
4134388336619321_4152729691451852,0
4131448510246637_4134471693277652,2
4053776838013805_4106805286044293,2
4035641346494021_4047142618677227,2
4035641346494021_4038109089580580,1
4032001063524716_4037558112969011,1
4016887665036056_4022006261190863,1
4010364439021712_4011099475614875,0
4010364439021712_4012384538819702,1
3992650294126460_4005430616181761,0
3992650294126460_4004386146286208,1
3942871245771032_3953517138039776,0
3929945947063562_3932726293452194,0
3909248382466652_264752578472266,1
3816075115117313_3910721002319390,2
3811054885619336_3382566405302380,1
3811054885619336_167596954889325,1
3811054885619336_167592171556470,0
3811054885619336_1077804999400753,0
3811054885619336_475663653602580,0
3811054885619336_268178864691693,2
3757203677671124_3762210217170470,2
3757203677671124_3758497324208426,2
3711035262287966_3772554522802706,1
3710118329046326_3723329667725192,0
5521761457881995_602810724913216,1
5513734942017980_1764008817268198,2
5499934836731324_1149994129195231,1
3679307898794036_3682775281780631,0
3635219183202908_3637975109593982,0
3615873771804116_3631452426912917,1
3615873771804116_3624135127644647,1
3608159432575550_3611563605568466,0
3596758157049011_3599515350106625,0
3571836829541144_3574216205969873,0
3571836829541144_3573553636036130,2
3568916459833181_3572791632778997,1
3568916459833181_3572776176113876,0
3535166333208194_3536786963046131,0
3530307087027452_1027406734399208,2
3530307087027452_186899086342498,1
3530307087027452_183090716710010,1
3448570921867736_3449842751740553,1
3426441014080727_3433587323366096,1
3426441014080727_3433366780054817,2
3426441014080727_3429664837091678,1
3336637686394394_3340514369340059,0
3242920482432782_3243488422375988,2
3242920482432782_3243306075727556,2
3242920482432782_3390214471036715,1
3242920482432782_3243684475689716,0
3226322337425930_3236699006388263,0
3184513014940196_3188481134543384,1
3146592735398891_3147181318673366,1
3111719642219534_3142299562494875,0
3106843146040517_3113459648712200,2
3106843146040517_3113020205422811,1
3105464026178429_3107073676017464,1
3104495762941922_3107762202615278,1
3090822954309203_3094711073920391,2
3090822954309203_3091334417591390,1
3080521038672728_3081329898591842,2
3080521038672728_3082788431779322,1
3080521038672728_3088378084553690,1
3063782173679948_3064609153597250,0
3049565145101651_945450142557669,2
3003717843019715_3004287099629456,1
2976262495765250_2981129088611924,1
2965122053545961_2764552810456398,1
2947173658674134_2949381668453333,1
2947173658674134_2948207185237448,2
2937577329633767_2941768792547954,1
2921042684620565_2922131421178358,2
2921042684620565_2922910784433755,2
2921042684620565_2922938827764284,1
2914391721952328_2916930621698438,1
2914391721952328_2918730838185083,1
2899016993489801_3285478164843680,1
5497769180281223_1026780298017523,2
5491695380888603_392949776258458,2
5483630851695056_463901015606841,2
5484620151596126_5361789693932252,1
5469200266471448_1034002017269925,2
5469200266471448_472322770980997,1
5469200266471448_602278914814932,1
5469200266471448_1769834606699081,0
2869508816440619_2895981677126666,2
2858998674158300_2861170713941096,2
2858998674158300_2861161670608667,0
2858998674158300_2861972680527566,2
2858998674158300_2859579994100168,1
2858998674158300_2860985637292937,1
2858998674158300_2861197457271755,0
2801469959911172_2810016089056559,1
2768796839845151_2782339911824177,1
2756386871086148_2759872500737585,2
2753655998025902_2758873990837436,2
2753655998025902_2753910948000407,1
2702884333103069_2709309505793885,2
2702884333103069_2706141169444052,0
2662272393830930_2668020469922789,0
2643408875717282_2674684422589727,1
2616222401769263_2619602504764586,2
2599157350142435_2599400766784760,0
2599157350142435_2599544763437027,1
2595307520527418_2596570407067796,1
2595307520527418_2598727993518704,2
2565643856827118_2568357476555756,1
2565639723494198_2566344456757058,0
2546200868771417_2550397695018401,0
2527556947302476_2529295237128647,2
2405829492808556_2408506312540874,1
2404944626230376_2406859139372258,1
2404058362985669_2404148099643362,1
2404058362985669_2404824542909051,2
2402288173162688_2402741216450717,1
2398088976915941_2399435023448003,2
2351740334884139_2351998204858352,0
2350513671673472_2351517254906447,0
2345621305496042_2348530368538469,2
2343788795679293_2391185930939579,1
2241830792541761_2241862629205244,1
2180449282013246_2182115288513312,0
2171830806208427_2184186188306222,2
5463732500351558_787066532644865,1
5441026782622130_827291248648034,0
5436576723067136_1056282625003617,2
5436576723067136_751547039298984,1
2089951281063047_2090141454377363,1
2074957962562379_2079055045486004,1
2074957962562379_2076195109105331,2
2053601418031367_2062094663848709,2
2027816027276573_2028426300548879,1
2027816027276573_2028419273882915,0
1918775538202020_1918781358201438,2
2023930767665099_2024724717585704,0
2734290833463433_2734890256736824,1
5418575254867283_378454714358497,0
5392865114104964_499029248654819,2
1874530715938439_1882393225152188,0
1830580520333459_1830740250317486,2
1812632525461592_1813524732039038,1
1811465798911598_1812879782103533,1
1811465798911598_1812498958808282,0
1798566986868146_1806138219444356,0
1735206559870856_1737397472985098,1
1732884690103043_1733178323407013,1
1732884690103043_1733383673386478,1
1728397980551714_1730365043688341,2
1726390214085824_1726728680718644,2
1726390214085824_1726621890729323,2
1718604994864346_1719219998136179,0
5375327682525374_1771535576526317,1
5375311585860317_1740278926312057,0
5375311585860317_447086033903358,0
5375311585860317_435109355138695,1
5375311585860317_1498604447238561,1
5367425729982236_1084449282482689,1
5367425729982236_751137282595598,1
1683004261757753_1683483161709863,2
1683004261757753_1683357158389130,1
1651131341611712_1658390884219091,1
1645096135548566_1648097221915124,2
1638778842846962_1639763582748488,0
1632773476780832_1632827950108718,2
1573343886057125_1574352032622977,1
1573343886057125_1573493562708824,2
1571321552926025_1571323812925799,2
5355366384521504_404031008336359,0
5355937481131061_346433097662270,1
5355937481131061_8039914696049082,2
5338256672899142_376343467899543,0
5317637151627761_2204358039740554,0
5317637151627761_733872117838484,2
5309686689089474_1002173943825323,2
1501137783277736_1504580799600101,2
1501137783277736_1504453039612877,2
1493992213992293_1494491350609046,0
1487280497996798_1488195364571978,2
1475268525864662_1475271745864340,1
1472835642774617_1477979585593556,2
1465963896795125_1466356496755865,0
1459245287466986_1462270173831164,2
1452548908136624_1456513887740126,1
1423000624424786_1423831354341713,1
1400921513299364_2015187975206045,1
1370708112987371_1375423582515824,1
101068279964605_101068463297920,2
1014350911956428_1014846928573493,1
1014350911956428_1017833094941543,0
10152148892276832_10152149375491832,1
10152148892276832_10152152506126832,0
1027568887301297_1031441206914065,1
103636629705491_103639829705171,2
1038331782891674_1038568459534673,0
1045451748846344_1053192911405561,0
1063400663718119_1063436790381173,0
1063400663718119_1064421553616030,2
1063448913713294_1068740156517503,2
107956682614193_108003795942815,1
108043159286155_112532478837223,1
108736669200975_108744969200145,0
108736669200975_108752729199369,0
108762479260028_112197152249894,0
109347192492402_109348559158932,2
109347192492402_109350285825426,1
109347192492402_109354019158386,0
109597062447561_109614935779107,2
1104560612935457_1104678152923703,0
1104560612935457_1105144792877039,0
110957672311019_110978998975553,1
1117844364940415_1120522031339315,2
1121233651268153_1121456237912561,2
112601875478248_112611405477295,0
113258342090309_113272982088845,1
1134272616630923_1134478649943653,2
1134743319917186_1136050856453099,2
1137633086294876_1138244836233701,2
1141545149237003_1142708675787317,1
1144415495616635_1165309946860523,1
1147427591982092_1148694878522030,0
115400178553263_116310935128854,0
1157067414351443_1160107510714100,2
1159500017441516_1161427327248785,2
115962625143690_115963275143625,0
1173795996011918_1185755058149345,1
117550571687335_118072914968434,2
1183067815084736_1183093115082206,1
118348144910206_118423241569363,2
118462784887972_118463041554613,0
118462784887972_118463974887853,0
118462784887972_118486588218925,0
118462784887972_118486714885579,1
118462784887972_118491834885067,2
1198355176889333_1198679193523598,1
1206733242718193_1215487531842764,2
1207665342624983_1209408615783989,2
1211535928904591_1211960072195510,2
121753971272353_4055211687926542,1
1221042397953944_1222014817856702,0
122403267839404_122425457837185,0
1225237377534446_1225344714190379,1
125184377554796_126098647463369,2
125188360914809_125199494247029,2
1253955227995994_1255362897855227,0
126292587428439_126296137428084,1
126292587428439_126297054094659,0
126347207452115_126843760735793,1
1270952952962888_1271705556220961,1
1270952952962888_1272653926126124,0
1279073962150787_1279381322120051,0
128162667278898_128648947230270,0
129451743799616_129686337109490,2
1311404628917720_1311868542204662,1
1311404628917720_1313572852034231,1
1318811351510381_1318816174843232,0
132270003494190_132273230160534,0
134250949967247_134286976630311,2
134250949967247_134403813285294,0
1348779971846852_1352216331503216,2
134895683235293_135412576516937,0
134956209895907_135332939858234,2
135059379882744_135060346549314,1
135333949858133_135535103171351,2
135757849815743_135887079802820,2
1361517587239757_1361635800561269,1
1361517587239757_1363529717038544,0
1363485653709617_1369968236394692,1
1383528955038620_1384476434943872,2
1394053580652824_3889576594433831,0
140107409380787_140108046047390,0
140743912671535_140746609337932,0
140743912671535_141148889297704,0
1409200125804836_1414773705247478,0
1416172348440947_1431605816897600,2
1423000624424786_1425598224165026,1
1437545292970319_1439671969424318,2
144557518926795_144576912258189,0
144804082275795_144850815604455,0
1452548908136624_1458497660875082,0
1459245287466986_1462331097158405,2
147041462032253_147048238698242,1
1472835642774617_1476049682453213,0
1472835642774617_1477677162290465,2
1472835642774617_1479064975485017,0
147804181935081_147815981933901,0
1478590438865804_1478621972195984,0
1486263234765191_1486995648025283,2
1486263234765191_1491593920898789,2
148744921838905_148745778505486,2
148744921838905_148745945172136,1
1490203337704514_1492162984175216,0
1490203337704514_1492616764129838,0
1493992213992293_1495226190535562,1
1501137783277736_1504001702991344,1
1512613508796830_1512620135462834,0
1512613508796830_1512737785451069,0
152526098152567_152545688150608,2
153100338081494_153114261413435,0
153256981401886_153290954731822,1
1544423452282502_1545448695513311,2
154673497937406_154676064603816,1
1560372877354226_1563641107027403,2
156352424429842_156353161096435,0
156997834358411_157145337676994,1
1571321552926025_1571326569592190,2
1571321552926025_1572129742845206,1
157385534319641_157393074318887,2
158811350883615_158815790883171,0
158811350883615_159328404165243,1
158988500826011_158992660825595,0
158988500826011_158994034158791,0
159022094155985_159027314155463,1
159080974150097_159099834148211,2
159090827482445_159093764148818,2
159103734147821_159104810814380,1
1596807160377464_1596969870361193,1
1596807160377464_1597956423595871,2
160126120712860_160126967379442,1
1608467445878102_1608720882519425,2
1608467445878102_1608973539160826,0
161176733919009_161184223918260,2
1613701202021393_1615760081815505,2
163049503854029_163061200519526,2
164628556928672_798065446918310,0
164628556928672_899201656804688,0
164628556928672_905269312864589,2
164761603558503_164762006891796,2
165354510189410_165356063522588,2
165652120119349_165657480118813,2
165969943461200_165992413458953,0
166041890120672_166052920119569,1
166061366793955_166062120127213,1
166061366793955_166068943459864,0
166237466767781_166238123434382,2
167350199987936_167376843318605,0
167350199987936_167981969924759,1
167578303290083_167581126623134,2
167578303290083_167701569944423,2
167578303290083_168101096571137,1
167789556612572_167794169945444,1
168033009921560_169006239824237,1
168449809879880_168518539873007,2
1686884434703069_1687256027999243,2
168767393181455_169210066470521,2
168820726485225_168830929817538,1
169205609804300_169207109804150,0
169205939804267_169213279803533,0
169205939804267_169388449786016,0
169889039735957_169895343068660,1
169889039735957_169895779735283,1
170956469615054_171527762891258,0
171194046239265_171200916238578,1
172073672850827_172123699512491,0
172459019478959_172460026145525,1
172459019478959_172465016145026,2
172459019478959_172580002800194,1
172798439445017_172799259444935,0
1732884690103043_1733281086730070,1
173871702633183_173880172632336,1
173992535992274_173992675992260,2
174091212620120_174092012620040,1
174091212620120_174092595953315,0
174501965935492_174507805934908,0
175344899167666_175483072487182,1
175939152428388_175996722422631,0
176068072451387_176088379116023,1
1760989460625899_1761127220612123,0
176134255778102_176134615778066,2
176940275697500_176946592363535,1
1771093252948853_1773693126022199,1
177905415600986_177910632267131,0
178143402243854_178145232243671,0
178349855527918_178661658830071,0
1798566986868146_1798765853514926,0
1805799552811556_1807293252662186,1
1807703405954504_1809933455731499,0
1821333681258143_1822009561190555,2
1825998284125016_1829872230404288,0
184005948313220_184017624978719,2
184005948313220_184030904977391,1
187420657936917_187489541263362,0
189011664490361_189015101156684,1
189171894490411_189220241152243,0
189557104435817_189558514435676,0
1918775538202020_1922264477853126,2
1920304428027734_1928674920524018,1
193739987349240_193745994015306,0
195973827137932_197678746967440,2
199919060066288_199920176732843,0
199923360065858_199924200065774,2
199938593397668_199942190063975,1
200019720056222_200021670056027,0
200019720056222_200022446722616,0
200019720056222_200559850002209,0
200019720056222_200560190002175,1
200023990055795_200025440055650,0
200023990055795_200026916722169,1
2027834937274682_2028445110546998,1
2034467579986947_2036709883096050,1
2074957962562379_2075439405847568,2
2074957962562379_2076305459094296,0
2074957962562379_2078159138908928,2
209458132418702_209717979059384,0
209458132418702_209919622372553,2
2104271146297727_2104278546296987,0
211094285615432_222231341168393,0
212446925480040_212954328762633,2
212847438729545_212864568727832,0
213415418669413_213445991999689,0
215598438450546_215608651782858,1
216376001753629_216400998417796,0
216663605026038_216682798357452,2
216663605026038_216717811687284,0
2168841633174011_2168846089840232,1
2168841633174011_2169221029802738,0
2180449282013246_2181356428589198,2
219410071435554_219416031434958,2
2200844646640376_2201987966526044,1
2200844646640376_2202057066519134,2
2200844646640376_2204219566302884,1
2200844646640376_2206240542767453,0
222417401104554_222455564434071,1
2241830792541761_2241920755866098,0
2258519694206204_2259016090823231,2
2258519694206204_2266524413405732,0
228518190508518_228522760508061,0
2302201019838071_2302362139821959,1
230924310258235_231326190218047,0
2343788795679293_2343929608998545,0
2343788795679293_2345281718863334,0
2343788795679293_3822341024490722,2
2358760310848808_2365884026803103,0
238498642863436_238505206196113,2
239310029412680_239311146079235,2
241279789245689_241713005869034,2
241421439219593_241501985878205,0
251327578231127_251796378184247,2
251327578231127_251825351514683,1
2527556947302476_2528376540553850,2
2546200868771417_2548464521878385,2
254671974545763_261365133876447,2
257220794318714_257230257651101,2
258256724267543_258256880934194,1
2595307520527418_2598234793568024,0
2596586393732864_2596736753717828,2
2606838732707630_2608321005892736,1
2662272393830930_2663686933689476,2
2702884333103069_2705146472876855,0
2702884333103069_2705964479461721,1
2702884333103069_2707291842662318,2
2709663252425177_2712985242092978,0
2739561509435351_2739978702726965,0
2741674239224078_2746356468755855,1
2753655998025902_2825440064180828,1
276712125720314_276724489052411,1
2768796839845151_2770806886310813,1
2782335148491320_2784979881560180,0
278592935532233_278991532159040,0
280705878615898_280748215278331,2
2823224121069089_2823415897716578,0
2823224121069089_2823420601049441,0
2869508816440619_2872567759468058,2
2880246355366865_2880544675337033,1
2888851304506370_2889226514468849,0
2931832463541587_1342950629425729,1
2931832463541587_2599565200312168,1
2931832463541587_2821290254626928,0
2937577329633767_2939684142756419,0
2939305282794305_2942436699147830,1
2939305282794305_3100388580019307,2
2939607276097439_2940304126027754,2
2939607276097439_2940486336009533,2
2944390148952485_2946353778756122,2
2944390148952485_2946387425419424,1
2944390148952485_2946541192070714,1
2947173658674134_2951302041594629,0
2965122053545961_208731307018620,2
2965122053545961_2764534690458210,2
2976262495765250_2978921588832674,2
2976262495765250_2983646131693553,0
2976262495765250_2995283183863181,1
2996613717063461_2998547746870058,1
2996613717063461_2999483400109826,2
2996613717063461_3003354149722751,2
3011535358904630_3018248638233302,1
3011535358904630_3018369231554576,0
3022554741136025_3023018017756364,1
3090822954309203_3093192594072239,1
3106843146040517_3111377368920428,2
310805208977672_1356576027733913,2
3184513014940196_3184543591603805,1
320037411431789_320073031428227,0
3210162222375275_3213057358752428,2
3210162222375275_3292779204113576,2
3210162222375275_3304730482918448,2
3226322337425930_3236942169697280,2
3226322337425930_3265808536810643,2
324838684222163_324845927554772,2
325703574203795_325721787535307,2
325703574203795_328500340590785,0
328145513910308_328179087240284,1
328338793852421_328351533851147,2
328338793852421_328367477182886,2
3299803843411112_3316768721714624,2
3299803843411112_3317469554977874,1
331059560285570_331065523618307,1
3315956311795865_3319145174810312,0
3315956311795865_3319386984786131,0
335613576496835_335621443162715,0
3394983143893181_3395345707190258,0
3394983143893181_3402610653130430,0
3398208166904012_3401529696571859,1
3407601992631296_3423498647708297,2
341903879201138_341915179200008,1
3427162234008605_3428907363834092,1
3477149475676547_3482348625156632,1
3485689694822525_3492032220854939,0
3485689694822525_3492070994184395,0
3485689694822525_3495532423838252,0
3511122012279293_3522128084512019,1
3530307087027452_2824757707807551,1
3535166333208194_3536812866376874,1
3554470431277784_3601746099883550,2
358300420894817_358301000894759,1
3588081867916640_3588750471183113,2
360041894036129_360043137369338,1
3605231666201660_3607170879341072,2
360554370669422_360557570669102,0
3615626898495470_3616375115087315,0
3615873771804116_3619210181470475,1
3615873771804116_3624105134314313,1
3615873771804116_3627402103984616,2
3632439826814177_3637102566347903,1
3635219183202908_3638329942891832,0
369107406480785_369112083146984,0
369185679806291_369190609805798,1
369424726449053_369425496448976,2
377567372301455_377605758964283,0
379583658765560_4711259668931249,1
3806345922756899_3897482763643214,2
3806345922756899_3901085343282956,2
3806345922756899_3962141647177325,1
3806345922756899_4013538928704263,2
3806345922756899_4015462851845204,1
3816075115117313_3819466561444835,1
3816075115117313_3821979841193507,1
382961221762070_382975318427327,2
3846905392034285_3850539151670909,0
3858849140839910_3864945916896899,0
3904199006304923_3907039926020831,0
3904199006304923_3907044562687034,2
3904199006304923_4836430949748386,1
390483137676545_390484517676407,0
3909248382466652_256442716188021,2
3909248382466652_870553716834408,2
3942871245771032_3948493588542131,1
3942871245771032_3952118258179664,0
398496733541852_398497210208471,2
398496733541852_398497290208463,0
398496733541852_398497483541777,2
3992650294126460_4000541960003960,0
3992650294126460_4004260306298792,2
4024682804256542_4027746640616825,1
4032001063524716_4037360489655440,2
4032001063524716_4037510346307121,1
4032619373462885_4033275770063912,2
404337572943650_4360736547303713,1
4053776838013805_4060173517374137,1
4053776838013805_4114578561933632,2
4059784457413043_307765784089367,1
4059784457413043_507411167297408,2
4067228470001975_4073389379385884,2
4082992315092257_4085189064872582,1
4095707487154073_4099564506768371,1
4131448510246637_4134016563323165,1
413856758672516_413865435338315,2
4141285655929589_4150139695044185,0
4141285655929589_4151318824926272,0
4141285655929589_4258008800923940,0
4181458458578975_4211685758889578,0
419424278115764_419424414782417,1
419424278115764_419450988113093,2
4197436473647840_4198717480186406,1
4207861089272045_4209414519116702,0
4207861089272045_4209905799067574,1
425535160848907_425536074182149,2
425535160848907_425688874166869,1
4274668852591268_4277280748996745,1
4286682004723286_4301041646620655,2
4298120910246062_4301726469885506,0
4303678036357016_4303686073022879,1
4314501235274696_4314529181938568,0
4315528355171984_4323834514341368,0
